frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
0,cidi,0.943,0.005,0.044,0.002,0.006,di,0.992,0.9284940776980783,0.8992459873477654,0.91498184,0.9580266937954957,-0.13965590683348572,-0.0705008119240022,0.0284355392755812,-0.0675818577017835
1,cidi,0.835,0.085,0.051,0.002,0.027,di,0.989,0.8868410397846459,0.8471749876408496,0.8916466,0.9237319280712915,-0.11781125651004616,-0.05421291048976318,-0.008591338788268846,0.02064000092484881
2,cidi,0.948,0.006,0.038,0.002,0.006,di,0.991,0.8676345801700565,0.8619620975901445,0.87374043,0.9104712530101936,-0.09690022421427415,-0.09568387049011591,0.013052042601963165,-0.04931849143423166
3,cidi,0.855,0.054,0.071,0.003,0.017,di,0.988,0.873050368008015,0.8149752714366589,0.8113987,0.9423864042626028,-0.1067094748792552,-0.061097975531467494,0.029701556053967508,0.007582441504502776
4,cidi,0.954,0.008,0.026,0.003,0.009,di,0.99,0.8697556379560168,0.8286399328394659,0.83866775,0.9118303746954362,-0.04742381402603704,-0.08750245268656036,-0.001138288747485042,-0.0288387218031433
5,cidi,0.97,0.014,0.0,0.0,0.016,di,0.995,0.8403168277183857,0.8198419504168042,0.8217204,0.9288867558146241,-0.12162610341206746,-0.039858045687615196,-0.03181524934501967,-0.08053516888604782
6,cidi,0.956,0.008,0.001,0.001,0.034,di,0.994,0.8945232946827751,0.8563880512708067,0.88861567,0.9925075184558428,-0.23939461843247678,0.08098381838153815,-0.09330846898681332,-0.07675317057683652
7,cidi,0.828,0.13,0.022,0.001,0.019,di,0.995,0.9617004870729015,0.958969352715131,0.95152277,0.9270524364803553,-0.20984570603419836,0.0009556653373456698,-0.10261534445985063,0.024695554531486773
8,cidi,0.956,0.009,0.004,0.001,0.03,di,0.991,0.9066488373214547,0.8536337783174396,0.8545022,0.9508511290975692,-0.25567114767305477,0.08906474442451597,-0.14128070314251542,-0.0908255816217203
9,cidi,0.951,0.039,0.0,0.002,0.008,di,0.98,0.8495686299248228,0.8175961271335395,0.87399346,0.951198416138948,-0.14402277310460243,-0.027251150576305373,-0.08458445849611165,-0.0031514940856292566
10,cidi,0.904,0.076,0.007,0.001,0.012,di,0.992,0.9444616824423107,0.9035717926224729,0.90947735,0.9408406215480251,-0.17220049801077777,-0.044555595979146836,-0.10265675207238416,0.007825283752439675
11,cidi,0.915,0.029,0.038,0.011,0.007,di,0.991,0.8932175639496993,0.853038112147619,0.8852608,0.8789948844249658,-0.021857395757818664,-0.12965211843163305,-0.0421610548173432,-0.011931903596029544
12,cidi,0.978,0.012,0.0,0.001,0.009,di,0.991,0.9177273884678074,0.8294452334607483,0.8754977,0.9661753383441488,-0.17353174679331637,-0.007105138783177851,-0.10928181214951493,-0.03174093985600297
13,cidi,0.952,0.027,0.005,0.002,0.014,di,0.992,0.8011868021542338,0.8338734428571895,0.8175034,0.8968705250727768,-0.09986143994461208,-0.05468157862573538,-0.03179400741980655,-0.0448450642223496
14,cidi,0.825,0.127,0.029,0.002,0.017,di,0.982,0.8196157162655057,0.7026554729882606,0.800871,0.952547706799378,-0.1430858080670235,-0.017339430766460055,-0.03474651359803025,0.03593730122303899
15,cidi,0.84,0.083,0.056,0.001,0.02,di,0.989,0.8509261600769856,0.8650848190176494,0.9064358,0.9098252282358635,-0.0954308869736392,-0.08529922790926542,-0.007976542046202397,0.012347587645230156
16,cidi,0.852,0.017,0.108,0.013,0.01,di,0.99,0.8663878871471226,0.7508927695524513,0.84021306,0.8775122562691425,-0.06522816620852834,-0.08678834999580592,0.02999278732211335,-0.0157036642220776
17,cidi,0.912,0.014,0.055,0.008,0.011,di,0.987,0.905353894269737,0.8779843259174145,0.8836211,0.8862620530785166,-0.12140895855870018,-0.10433385369933522,0.012430589290802804,-0.007366887648751523
18,cidi,0.917,0.034,0.028,0.005,0.016,di,0.985,0.8996133080639055,0.8747713829600032,0.90576875,0.8676610315862492,-0.15942652856691333,-0.041899700291344565,-0.024905950462282132,-0.07538913689860165
